filename,fate,head,heart,life,palm_width,line_density
546_image_palm_jpeg_jpg.rf.f4dbe6aa6f52b9c7633c3f6e82c855f1.jpg,0,1,1,1,1,0
531_image_palm_jpeg_jpg.rf.68b3b5ac800100e17e887495a447f752.jpg,0,0,0,1,1,1
541_image_palm_jpeg_jpg.rf.f4ce48d29c6bddca53dc69f931b3b058.jpg,0,1,0,0,1,1
570_image_palm_jpeg_jpg.rf.05ab388c04b64df730b4e25fe104e137.jpg,0,1,1,1,1,1
507_image_palm_jpeg_jpg.rf.10d8a4f22f8999301af0965b41f82dc8.jpg,1,1,0,1,0,1
50_image_palm_jpeg_jpg.rf.7896ccb6907560a7b525bc6fb265b9f7.jpg,1,1,1,1,0,1
508_image_palm_jpeg_jpg.rf.309b22e145b53369534232e2f06d7cc7.jpg,1,1,1,1,1,0
507_image_palm_jpeg_jpg.rf.672d0f1e73ac03f9bfdace776eae10b8.jpg,0,1,0,1,1,1
505_image_palm_jpeg_jpg.rf.990a889437c27abe4a82a66dad38f8d2.jpg,0,0,0,1,0,0
521_image_palm_jpeg_jpg.rf.3ef61fc6dbc2460ee2dbadda7ac51632.jpg,0,1,0,1,1,0
521_image_palm_jpeg_jpg.rf.4e4597b8c38e57f5aa37c416f65ccc10.jpg,0,1,1,1,1,0
578_image_palm_jpeg_jpg.rf.a1ca772e921e91e6147e820f802ec798.jpg,1,1,1,1,1,1
512_image_palm_jpeg_jpg.rf.7a1a266399dc0e101b0f8365c8738c6d.jpg,1,1,1,1,0,0
523_image_palm_jpeg_jpg.rf.8458981d54a1fd483643f3488a352443.jpg,0,1,1,0,0,1
511_image_palm_jpeg_jpg.rf.a5e4b5f8eb9051bbf778910af1058536.jpg,0,1,0,0,0,0
577_image_palm_jpeg_jpg.rf.711115e563a073d09fb2dfde2ac8c001.jpg,0,1,0,1,0,0
510_image_palm_jpeg_jpg.rf.a68588dc0a2f486439c161ece3bb3210.jpg,0,1,1,1,1,1
510_image_palm_jpeg_jpg.rf.7c2a1966b8dd9cce6315531a64ccb4a8.jpg,1,1,1,0,0,1
50_image_palm_jpeg_jpg.rf.7711a544188845197e1da7c737e8092e.jpg,0,0,0,0,1,0
568_image_palm_jpeg_jpg.rf.eeaa3d08db5297e2836933daafd8cf05.jpg,0,0,1,1,0,1
135_image_palm_jpeg_jpg.rf.2923bfe1702f4970ea0be8973b41bba7.jpg,1,1,1,1,1,1
135_image_palm_jpeg_jpg.rf.226387b6cab923180cb516c0b2f435ae.jpg,0,0,0,1,1,0
127_image_palm_jpeg_jpg.rf.e3f4ce97160cab4b388f78327bb4d7cf.jpg,1,0,1,1,1,1
130_image_palm_jpeg_jpg.rf.04b0853106ca763dd3c91afec789baa0.jpg,1,1,1,1,1,0
554_image_palm_jpeg_jpg.rf.d7a701cd7ad8a2895d84bcf492b29d2b.jpg,0,1,1,0,0,1
12_image_palm_jpeg_jpg.rf.27bd4a2d213a586c3d27e76cc8826560.jpg,1,0,1,1,1,1
508_image_palm_jpeg_jpg.rf.63157cb05d151205b3b44d1177acd1ef.jpg,1,0,1,1,0,1
577_image_palm_jpeg_jpg.rf.bdb0c6ccf1f7dbd2936c1962288498eb.jpg,1,1,1,1,0,1
511_image_palm_jpeg_jpg.rf.aa09c89081daed6b18d20d908c9f5c38.jpg,1,1,1,1,1,0
132_image_palm_jpeg_jpg.rf.598d1093e92d45445d50dbdb6ea92dac.jpg,1,1,1,0,1,1
129_image_palm_jpeg_jpg.rf.bc074b510e3f5b6252ce427f86b1248a.jpg,0,0,1,1,1,0
127_image_palm_jpeg_jpg.rf.1bc317536323a1793faf9d2daf5a1606.jpg,1,0,1,1,1,1
133_image_palm_jpeg_jpg.rf.6dabd1dc3c19ff2f006dd8f5265514db.jpg,1,1,1,1,1,1
579_image_palm_jpeg_jpg.rf.d03773dd2a122242bc47d630f3520f22.jpg,1,1,0,1,0,1
582_image_palm_jpeg_jpg.rf.7069eb080a0cdf013f3da1a66b45b22e.jpg,0,1,0,0,0,1
575_image_palm_jpeg_jpg.rf.c6885c340454d83462b5c064be62e333.jpg,0,1,1,1,1,0
129_image_palm_jpeg_jpg.rf.ce7754b0c7296892afe9855a67de3ad6.jpg,1,0,1,1,1,0
144_image_palm_jpeg_jpg.rf.af0d7cc43bf077039f16059c5fd45196.jpg,0,1,1,1,1,0
127_image_palm_jpeg_jpg.rf.eab63ae09bee50ab3092e6acc99efef1.jpg,1,1,1,1,1,0
147_image_palm_jpeg_jpg.rf.611da21ddfdd99f60521697208433f7f.jpg,1,1,1,0,1,0
541_image_palm_jpeg_jpg.rf.cc28f68f1adb2367e125bf480716d910.jpg,1,1,1,1,1,1
540_image_palm_jpeg_jpg.rf.dbf8167090ab6ebc5eabde2f49ff4e6d.jpg,1,1,0,1,1,0
144_image_palm_jpeg_jpg.rf.0fa0643d220592f1e8d9e4e71e8140c6.jpg,0,0,1,1,0,0
12_image_palm_jpeg_jpg.rf.2c4cf960e2293ca00a58db9fc155a268.jpg,0,0,0,1,1,0
134_image_palm_jpeg_jpg.rf.0ed4b671a8e4bebef4c7fbae30b6a459.jpg,1,1,0,1,0,1
12_image_palm_jpeg_jpg.rf.da5b3ab6944e2f09fbf0771c5b3e1d85.jpg,1,1,1,1,1,0
131_image_palm_jpeg_jpg.rf.19276ea6fe5fc72dbc03306b1d171614.jpg,0,1,0,0,1,1
130_image_palm_jpeg_jpg.rf.7115104ec546c81c0267dc3929a15954.jpg,1,1,0,1,1,1
133_image_palm_jpeg_jpg.rf.dcd7eaf129258faa3d1c0530b8041202.jpg,1,1,1,1,1,0
131_image_palm_jpeg_jpg.rf.ad3e4ed618d33c6390b78f85115bbe52.jpg,1,0,1,1,0,1
133_image_palm_jpeg_jpg.rf.eff098337a2030cfbeafc95acbbbe6f9.jpg,1,1,1,0,1,1
129_image_palm_jpeg_jpg.rf.bd25d23da9d031ebe18b7b05c0dfc71a.jpg,1,1,0,1,1,1
130_image_palm_jpeg_jpg.rf.bbfa07fe20afffc4193dd99b782a2dc5.jpg,1,0,0,1,1,1
134_image_palm_jpeg_jpg.rf.d7e4af1e7d51f00cff03c5a75f4e11f3.jpg,0,0,0,1,1,1
124_image_palm_jpeg_jpg.rf.56932e037b7d2e5ce21e2825b56099ba.jpg,0,0,0,1,0,0
11_image_palm_jpeg_jpg.rf.46f00fb6e91bdcd9421d976354ca3f9a.jpg,1,0,0,1,1,0
126_image_palm_jpeg_jpg.rf.755aa0ac70b5d094c309b63be69bd701.jpg,1,1,1,1,1,0
11_image_palm_jpeg_jpg.rf.0c491df3360b9757d1d32b9ee84dae31.jpg,1,1,0,1,1,1
122_image_palm_jpeg_jpg.rf.69fe0d3b3e36540a52564572eb9075b3.jpg,1,1,1,1,1,1
123_image_palm_jpeg_jpg.rf.8a73f3a803a9214e763a1d3c529c4036.jpg,0,1,1,1,1,1
11_image_palm_jpeg_jpg.rf.a48f65bfea558ca8bba2ed308c6f08e8.jpg,0,1,0,1,0,1
122_image_palm_jpeg_jpg.rf.dfec4c7229c1216e19ab42e728fe65db.jpg,0,0,0,1,1,0
124_image_palm_jpeg_jpg.rf.a82f95460dc7d3271e0ea3b36439138d.jpg,1,1,1,0,0,1
121_image_palm_jpeg_jpg.rf.970049ba1239b617ae30acbed18bf6bb.jpg,0,1,1,1,0,1
126_image_palm_jpeg_jpg.rf.57f3fc147528d8bfddb494beaa3fc043.jpg,0,1,0,1,0,1
123_image_palm_jpeg_jpg.rf.9d4b1d9e7ee8a056b99f00a54e2090a3.jpg,1,1,0,1,1,1
135_image_palm_jpeg_jpg.rf.6eb0f7f65e3251de2b23aaa00af959e4.jpg,0,1,0,1,0,1
139_image_palm_jpeg_jpg.rf.20fd7e0528cf3c92591d3ee07d2e6da2.jpg,1,0,1,1,0,1
124_image_palm_jpeg_jpg.rf.e51c6599a2c03847ed79a7f496cd2e8a.jpg,0,0,0,1,0,1
122_image_palm_jpeg_jpg.rf.0db244f9c09befee7c0112b68a48d9bc.jpg,1,1,0,1,1,1
136_image_palm_jpeg_jpg.rf.6ffcaab8041d8254dda2dbd872550617.jpg,0,1,0,1,0,1
143_image_palm_jpeg_jpg.rf.516ceb0db9952465dbcfbe31a4050e3f.jpg,1,1,1,1,0,0
144_image_palm_jpeg_jpg.rf.3e076aaf6678bbf16104bb2738db3a69.jpg,1,1,1,1,1,0
123_image_palm_jpeg_jpg.rf.23b98d4bb7c8b116be48397a9e39d234.jpg,1,0,1,1,0,0
139_image_palm_jpeg_jpg.rf.44c5edce1c3b14f869cb1a2cbfef6b62.jpg,1,1,0,1,1,1
143_image_palm_jpeg_jpg.rf.14f6a1f9c0710a88b5269ee07faaa705.jpg,1,1,0,1,0,1
141_image_palm_jpeg_jpg.rf.12f002b385c301a446b0501d595c8a9c.jpg,1,0,1,1,1,1
121_image_palm_jpeg_jpg.rf.7e77f144515aa2e6ff248614fb9937b4.jpg,1,1,1,1,1,0
139_image_palm_jpeg_jpg.rf.989d42eef0b01f01a97ec7d62d2048ec.jpg,1,1,0,1,1,1
116_image_palm_jpeg_jpg.rf.b8d7a9700eadcb12c88ab82c8fc74bf4.jpg,1,1,1,1,1,1
119_image_palm_jpeg_jpg.rf.7b21e831223ce867d188508cddaa40cb.jpg,0,1,1,1,1,1
114_image_palm_jpeg_jpg.rf.94cbbf794bc3ababc145a6b094928001.jpg,0,0,0,1,1,1
128_image_palm_jpeg_jpg.rf.d0ef5fdebebbbded336568032c082a21.jpg,0,1,1,1,0,1
149_image_palm_jpeg_jpg.rf.241d8c5df0721b80d971d481f44ab206.jpg,0,0,1,1,1,1
114_image_palm_jpeg_jpg.rf.1a599f11b1d56f729948cf9c04100a28.jpg,0,1,1,1,1,1
136_image_palm_jpeg_jpg.rf.f64743c954b993aa8da1ea156ef1ca84.jpg,1,0,0,1,1,0
143_image_palm_jpeg_jpg.rf.81b9b02a5f7ff44a664ef8e85862c2c0.jpg,1,0,0,0,1,1
126_image_palm_jpeg_jpg.rf.288a5f3e0e04d7d87159785e20756f44.jpg,1,0,1,1,1,0
128_image_palm_jpeg_jpg.rf.2edff13d376d1cea0af53c6a73b7414d.jpg,0,1,0,1,1,1
119_image_palm_jpeg_jpg.rf.78b8bca143bc26fda22af56acd781ed9.jpg,1,0,0,0,1,0
164_image_palm_jpeg_jpg.rf.ac5695f310f683ef856df73cc7904b86.jpg,1,0,1,1,0,1
142_image_palm_jpeg_jpg.rf.ce67a7779097de64472790daafe3f58e.jpg,1,1,0,0,0,1
116_image_palm_jpeg_jpg.rf.dafbc85002b575f7435e5622ec53a31f.jpg,1,0,0,1,1,1
142_image_palm_jpeg_jpg.rf.8e308464aaf1ffe790a77df331ccd515.jpg,0,1,1,1,1,1
136_image_palm_jpeg_jpg.rf.c9e5bff73335c150ff508b593285d743.jpg,1,1,1,1,1,0
173_image_palm_jpeg_jpg.rf.151ed22514cfb86eeae34bb10b65aac0.jpg,1,1,0,1,1,1
132_image_palm_jpeg_jpg.rf.9d110749c91653f4ab6fed81e97dd58c.jpg,0,1,0,1,0,1
118_image_palm_jpeg_jpg.rf.fda6c4a9f42c3c3196cc704938123f5a.jpg,1,0,1,1,0,0
134_image_palm_jpeg_jpg.rf.c3ce58dbc9fd54810e3688b135a64f2e.jpg,0,1,0,1,1,1
114_image_palm_jpeg_jpg.rf.2290893f69465eaf2fae2c86c70c4b25.jpg,0,1,1,1,1,1
128_image_palm_jpeg_jpg.rf.fa23e0629d2dc538b72a6d958b0a0b22.jpg,1,1,0,0,1,1
119_image_palm_jpeg_jpg.rf.d977ae1d693f17e751db10428024373b.jpg,1,0,1,0,0,0
141_image_palm_jpeg_jpg.rf.80387bcf1ac3d4b651a82d0ce959eacf.jpg,0,1,1,0,1,1
142_image_palm_jpeg_jpg.rf.98af2a7ba44c900cce8bd2914d4d5c93.jpg,1,0,0,1,0,0
121_image_palm_jpeg_jpg.rf.330df3999314c05e0cbd12bc96867823.jpg,0,1,0,0,0,0
132_image_palm_jpeg_jpg.rf.8f8b5b4e97b26eb720ad0707136d48c0.jpg,1,1,1,0,0,1
187_image_palm_jpeg_jpg.rf.445d407e12d2ff060afd29a9c198e04a.jpg,0,0,0,1,1,0
157_image_palm_jpeg_jpg.rf.0a64b3deccc640d806af093122369c02.jpg,1,0,1,1,1,0
157_image_palm_jpeg_jpg.rf.341d1ce50f6c4773beb40ef0d503289c.jpg,0,0,0,1,0,1
158_image_palm_jpeg_jpg.rf.36b0ae9189de2ce12fea9d029a0d397e.jpg,1,0,0,1,1,0
157_image_palm_jpeg_jpg.rf.45179756833106806047a76b8c8ce507.jpg,1,1,0,0,1,0
149_image_palm_jpeg_jpg.rf.6dc8e4b5731dd1a5413d1053f96d767e.jpg,0,0,1,0,1,1
156_image_palm_jpeg_jpg.rf.7f99d8072f82b91350bcc1dcd73f001e.jpg,0,1,1,1,0,0
156_image_palm_jpeg_jpg.rf.b06e7d0ba9ffc53d3dca16eb94767aab.jpg,1,1,0,1,0,1
162_image_palm_jpeg_jpg.rf.c86844019c9dcfb5b99929408e95d58d.jpg,1,1,0,1,0,1
158_image_palm_jpeg_jpg.rf.575acc487c7d6adc140185e45d927240.jpg,1,1,1,1,0,1
163_image_palm_jpeg_jpg.rf.5c1007da687996720944098fee230247.jpg,1,1,0,0,1,1
163_image_palm_jpeg_jpg.rf.a5113c98b61266f181ab400142655740.jpg,1,1,1,1,1,1
141_image_palm_jpeg_jpg.rf.367822be215e1ea23eb84b9c3d6c3f80.jpg,0,0,1,0,0,0
172_image_palm_jpeg_jpg.rf.3b6413f039fbae63dbf9a5a0512c332b.jpg,0,0,0,1,1,1
15_image_palm_jpeg_jpg.rf.d6bc896702835495f21760fcf736dd5c.jpg,1,0,0,1,1,1
158_image_palm_jpeg_jpg.rf.abf443655f65efdd249ee4cdc76bfd90.jpg,1,1,0,1,1,1
17_image_palm_jpeg_jpg.rf.75a7ea55f52923728f77bdaa25e2dcda.jpg,1,0,1,1,0,1
163_image_palm_jpeg_jpg.rf.a1ea9f5b0a8611f522b61733c70b56da.jpg,0,0,0,1,1,1
131_image_palm_jpeg_jpg.rf.688dd81adbc81031d26a4a74c37c185d.jpg,1,0,1,1,0,1
164_image_palm_jpeg_jpg.rf.06d1b1430501a74169df8d6ff25e6b9d.jpg,1,1,0,0,0,1
175_image_palm_jpeg_jpg.rf.74792e3ca03d331f26c2b36896b502d2.jpg,0,0,1,0,0,0
179_image_palm_jpeg_jpg.rf.aee86aeb03e5aa9b88f31c5efb3d0ba6.jpg,1,1,1,0,1,1
160_image_palm_jpeg_jpg.rf.b26f7fc7f3355e61e008f90e463e0b6e.jpg,1,1,0,1,0,1
173_image_palm_jpeg_jpg.rf.76fb4cbd13187753945e5f30975ecc48.jpg,1,0,1,1,0,1
172_image_palm_jpeg_jpg.rf.7d3598364e7fcad689135c6b7ba1c25d.jpg,1,0,1,0,0,1
179_image_palm_jpeg_jpg.rf.3cda8fb9fdc630350f9a013e3812f42e.jpg,1,1,1,1,0,1
149_image_palm_jpeg_jpg.rf.bf22c22308125cf2f400c0a2e0e30468.jpg,1,0,1,1,0,1
182_image_palm_jpeg_jpg.rf.8879b72ddf39706ca8ed91176c00b983.jpg,1,1,1,1,1,1
175_image_palm_jpeg_jpg.rf.d9530ee42e29719b95c7b4a06cd874fe.jpg,1,0,1,1,1,0
15_image_palm_jpeg_jpg.rf.ab3a2d0b7ac51e19b0728848016cf1a3.jpg,1,0,0,1,1,0
178_image_palm_jpeg_jpg.rf.1417a5fdf9ffe6fd216a5d4a5eb2604d.jpg,1,1,0,1,1,1
173_image_palm_jpeg_jpg.rf.c7a86beab8954ab844d90d15a52a887a.jpg,1,0,1,1,1,1
175_image_palm_jpeg_jpg.rf.58994657cdf1a7dd724b60db8a19133b.jpg,1,0,1,0,0,0
179_image_palm_jpeg_jpg.rf.f1075c7d772643435b9cdec39fad6796.jpg,0,1,1,1,1,1
116_image_palm_jpeg_jpg.rf.2977a6c1d4eadfced245d1cb8930f924.jpg,1,1,0,1,1,0
118_image_palm_jpeg_jpg.rf.96d74c8a3d80cd6c5315644d470cf23d.jpg,0,0,1,1,0,1
162_image_palm_jpeg_jpg.rf.d78114aaa8ab0fee31c1018bb33829e4.jpg,0,1,1,1,0,0
226_image_palm_jpeg_jpg.rf.97fe7cd751beffd6a38743c4c9c9edac.jpg,1,1,1,1,0,1
168_image_palm_jpeg_jpg.rf.1a20d231b1c5874fff351f0f2ed4697b.jpg,0,0,1,1,0,1
182_image_palm_jpeg_jpg.rf.ebbf5adfda8f056b963b2c70746e2b47.jpg,1,0,0,1,0,0
17_image_palm_jpeg_jpg.rf.fd6595d61bcbfd9562bd76a17bddb0b0.jpg,1,0,0,0,1,1
167_image_palm_jpeg_jpg.rf.b0246f56d5da6f3ccddc6df81e74c6c9.jpg,1,1,0,1,0,1
178_image_palm_jpeg_jpg.rf.fae290bf19be03416e1156f28f79d0e9.jpg,1,0,0,1,1,0
16_image_palm_jpeg_jpg.rf.b120b8751f43c443ca2a196128f2bce6.jpg,1,1,1,0,1,0
170_image_palm_jpeg_jpg.rf.ca36ea46a2e3bd4c2c90f8e45449d817.jpg,1,0,0,0,1,1
17_image_palm_jpeg_jpg.rf.8fba23cad199c4bee553cdc28749b319.jpg,0,1,0,1,1,1
16_image_palm_jpeg_jpg.rf.d4fa0c31a2397d2ae862264d6eae2832.jpg,1,0,1,0,0,1
178_image_palm_jpeg_jpg.rf.e7d9fe82a7762bfc863e8f63f00b255d.jpg,0,1,1,1,0,1
167_image_palm_jpeg_jpg.rf.d7397256b75c747e5cb807e45bca32f3.jpg,1,0,0,1,1,0
183_image_palm_jpeg_jpg.rf.634c1ac0669435a401aebce4a0839984.jpg,0,0,1,1,0,1
118_image_palm_jpeg_jpg.rf.ba7709709da2d70301878a0077f7fab4.jpg,1,1,0,1,0,1
16_image_palm_jpeg_jpg.rf.88a54ccbe9bd1e46342fd77fbe9df03a.jpg,0,1,1,0,1,0
167_image_palm_jpeg_jpg.rf.e52e1a2ecf6dfe2fb8e8ec65e442eb48.jpg,0,1,1,1,0,1
168_image_palm_jpeg_jpg.rf.1ba0c8e1e3e1dad6245ce243623fd7eb.jpg,0,0,1,1,0,1
186_image_palm_jpeg_jpg.rf.6f0a61f562759bcce0153f21ad15cb16.jpg,1,1,1,1,0,1
170_image_palm_jpeg_jpg.rf.27b65301ddb56680c269868722099138.jpg,0,1,0,1,1,1
209_image_palm_jpeg_jpg.rf.bdc08fa610ea0a37f27957d89c4fb22d.jpg,1,1,1,1,0,1
165_image_palm_jpeg_jpg.rf.92283f3dec0903965c7b5153c81c580b.jpg,0,0,1,1,0,1
186_image_palm_jpeg_jpg.rf.6ae180ef781c3dae4553185fdb566730.jpg,1,1,0,1,0,0
170_image_palm_jpeg_jpg.rf.4b64b2ab7fdd3f9933b53a8887cdb210.jpg,1,1,0,1,0,1
187_image_palm_jpeg_jpg.rf.9d8c4d393204abfd4d4e6c7e536fe378.jpg,0,1,0,0,0,0
168_image_palm_jpeg_jpg.rf.61c3c9f0e0056053dc1b3bf7bb6b0f9a.jpg,0,0,1,1,1,0
164_image_palm_jpeg_jpg.rf.bd7e37a8dd0385b19c6a79f4dfd46aa6.jpg,0,1,0,1,0,0
165_image_palm_jpeg_jpg.rf.3b82ebe8a6e84d68a9f08a0c1a35570f.jpg,1,1,1,1,0,0
165_image_palm_jpeg_jpg.rf.9fa85cf64b20b2d4596ae90e54a5c579.jpg,1,1,0,0,1,1
183_image_palm_jpeg_jpg.rf.b821855be6f912e957e3678cc8e9a876.jpg,1,1,0,1,0,1
172_image_palm_jpeg_jpg.rf.cdb15af54e5716aa62dd408491465c26.jpg,1,1,1,1,0,0
184_image_palm_jpeg_jpg.rf.adb439062374be309a514304e862818c.jpg,0,0,0,1,0,1
171_image_palm_jpeg_jpg.rf.82a01ca23653f2be060364e2f313160d.jpg,1,1,1,1,1,0
171_image_palm_jpeg_jpg.rf.1dfcac6807e68649b545d88946edfb86.jpg,0,1,1,1,1,0
188_image_palm_jpeg_jpg.rf.e53561cf516c3bc6c062e84e4b43db41.jpg,1,1,1,0,1,1
184_image_palm_jpeg_jpg.rf.dfd4900624b864498959fdd143b5c2b5.jpg,0,1,1,1,0,1
183_image_palm_jpeg_jpg.rf.8fed04bba8247ba03ac2168a2966a539.jpg,0,1,0,1,0,0
147_image_palm_jpeg_jpg.rf.84d7ef9a2aee85268c8c22b12ddb813b.jpg,1,1,1,1,0,0
185_image_palm_jpeg_jpg.rf.fa2488bd1620222fd105b853ee4169f6.jpg,1,1,0,1,1,0
185_image_palm_jpeg_jpg.rf.c44c21fd3c09e94f2aa4f6f8a6af9417.jpg,1,1,1,0,1,1
182_image_palm_jpeg_jpg.rf.c12ca10726edc30750ddc66615d6f8de.jpg,1,1,1,0,0,1
162_image_palm_jpeg_jpg.rf.20a87b004c23caf047e03f622b4c0baf.jpg,0,1,0,1,1,1
147_image_palm_jpeg_jpg.rf.27b7c584a902d56e6897ce96842fae82.jpg,0,1,1,1,1,1
184_image_palm_jpeg_jpg.rf.e8bd440523f56ff27113dc7af3de1946.jpg,1,1,1,1,0,1
151_image_palm_jpeg_jpg.rf.5bf41d8b932cb313c4387954fe69f36d.jpg,1,0,0,1,0,1
150_image_palm_jpeg_jpg.rf.60a9bb747d7aa4a5619316cb25554660.jpg,1,0,1,1,1,0
160_image_palm_jpeg_jpg.rf.68c898636db9fef68af572945703f9df.jpg,1,1,1,1,1,1
14_image_palm_jpeg_jpg.rf.62fadce2f60c0d1d9000b9ace02bff7d.jpg,0,1,1,0,0,0
156_image_palm_jpeg_jpg.rf.583884ef0ad6b608f1a54a83a5557b3f.jpg,1,1,0,0,1,1
155_image_palm_jpeg_jpg.rf.72275ee0459ec6e6b99fba358153ab9a.jpg,1,0,0,1,0,0
15_image_palm_jpeg_jpg.rf.6a801f01f839d2bf6362ac53ef298077.jpg,1,1,1,1,0,1
186_image_palm_jpeg_jpg.rf.a971ed5e1897fca185e34f1a375bfcee.jpg,1,1,1,1,0,0
187_image_palm_jpeg_jpg.rf.fc9ee24633523b2ad1ed543a58236415.jpg,1,1,1,1,1,1
150_image_palm_jpeg_jpg.rf.925f1a46a77a6c040c5c007462ecef76.jpg,1,0,1,0,0,0
160_image_palm_jpeg_jpg.rf.9e602ec741b85e9adbdce605eb387481.jpg,0,1,0,1,1,1
14_image_palm_jpeg_jpg.rf.d0f8e23f482e4cb87e2bae2be62dc9ca.jpg,1,1,0,1,0,1
161_image_palm_jpeg_jpg.rf.543933453053d376e946903346d0b5bf.jpg,1,0,1,0,0,1
150_image_palm_jpeg_jpg.rf.1bb4c0ccd4266fae6f9b4fae24fd8ac7.jpg,0,0,1,1,1,0
155_image_palm_jpeg_jpg.rf.e0c3e8c7a2b303d8aee8fe390f50ec4a.jpg,1,1,0,0,0,0
151_image_palm_jpeg_jpg.rf.142b1fdce5610ef05552770fba5943a8.jpg,1,1,0,0,1,0
161_image_palm_jpeg_jpg.rf.ceec30b0d8716a4b8639533720d7084e.jpg,1,1,1,0,1,1
233_image_palm_jpeg_jpg.rf.d32d5fb49188edb8e10278bf0e0a3f51.jpg,1,0,1,1,1,1
233_image_palm_jpeg_jpg.rf.65269a2ba3798a1d3ffe4daafe1ee866.jpg,1,0,0,1,1,0
218_image_palm_jpeg_jpg.rf.8537705662c5da681fc6d1beeeb4bf07.jpg,1,1,1,1,0,0
225_image_palm_jpeg_jpg.rf.36ecabc00ad14bec9e8b23aa85211f62.jpg,1,1,1,0,1,1
220_image_palm_jpeg_jpg.rf.5f1c067eb799b05c4703fa5b4ccbf8fc.jpg,0,1,0,0,1,0
216_image_palm_jpeg_jpg.rf.8c5fde83ad80baaf6c17fc53f3fa091c.jpg,0,0,1,1,1,1
226_image_palm_jpeg_jpg.rf.726f3e5b485e204de0f2644768199f55.jpg,1,1,1,1,1,1
151_image_palm_jpeg_jpg.rf.7448230e108a0907de4fd2ba1ad1c1e2.jpg,0,1,1,0,1,0
222_image_palm_jpeg_jpg.rf.92aa52c9085f0890de98ff59b37881ed.jpg,1,1,1,1,1,1
220_image_palm_jpeg_jpg.rf.9640ec862fdd144e7bea556424813498.jpg,0,1,1,1,1,1
228_image_palm_jpeg_jpg.rf.a1c8ac97d9a6d8224cdd7cdc76b5ad71.jpg,1,1,1,0,0,0
219_image_palm_jpeg_jpg.rf.9ad76d89a52a691f54980ad07c7ec1fe.jpg,0,1,1,0,0,1
222_image_palm_jpeg_jpg.rf.991d7baebe85bff87981077593b0d7ab.jpg,1,0,0,1,0,1
219_image_palm_jpeg_jpg.rf.cc1bcb1eef953e19b8975ada982a140a.jpg,1,1,1,1,0,1
188_image_palm_jpeg_jpg.rf.cb25114ff0bd8f8b7e1e88987cf8ce5c.jpg,0,1,1,1,1,1
225_image_palm_jpeg_jpg.rf.6fea1f49fe7baf0c9b3773a9183f263b.jpg,1,0,1,1,0,1
219_image_palm_jpeg_jpg.rf.ebc536b2f674f910dff177f1d2e900a9.jpg,1,1,0,0,1,1
185_image_palm_jpeg_jpg.rf.d7ac2e0ecf4a9a47ec61ef70ded77d97.jpg,1,0,0,1,1,1
228_image_palm_jpeg_jpg.rf.e7bac073a8c9815dac7c71f47a7166e9.jpg,0,0,1,1,0,0
218_image_palm_jpeg_jpg.rf.eab5c47bd322becba139e27ce5e3de48.jpg,1,1,1,0,0,0
226_image_palm_jpeg_jpg.rf.f05229bde023857dd836f6231210ce15.jpg,1,1,0,1,1,1
225_image_palm_jpeg_jpg.rf.f305feba6c0d6d69df69225de4e064c8.jpg,1,0,1,1,1,0
227_image_palm_jpeg_jpg.rf.f35da74158ed07afcae95eb74f6fc7a8.jpg,1,0,1,1,1,1
227_image_palm_jpeg_jpg.rf.f668227c5f032ee6d581b2f177dd50ee.jpg,1,0,1,0,1,1
14_image_palm_jpeg_jpg.rf.fd6cf542779d567b376dfb53a1e258b8.jpg,1,1,1,1,1,0
227_image_palm_jpeg_jpg.rf.dbc18b22449a853b4269e678472505ed.jpg,1,0,0,0,1,0
218_image_palm_jpeg_jpg.rf.71b2b9e323bc3760970151d62700d22c.jpg,0,1,1,0,1,0
20_image_palm_jpeg_jpg.rf.7cee45769c9e857e05aa8d321d5f9ca1.jpg,0,0,0,1,1,1
20_image_palm_jpeg_jpg.rf.a5a5298358fdb72973631a8219371fd8.jpg,1,1,1,0,0,1
212_image_palm_jpeg_jpg.rf.1215041213c75d1d8d1f4569fac5c1f4.jpg,1,1,0,1,1,0
215_image_palm_jpeg_jpg.rf.b470f54469527902a62dd36da0182c9d.jpg,1,1,1,1,0,1
171_image_palm_jpeg_jpg.rf.bff07f1eb33468640464e982a189d7c1.jpg,1,1,1,0,1,0
209_image_palm_jpeg_jpg.rf.bec34153cbb7c876b6cd068f9be21973.jpg,1,1,1,1,0,0
211_image_palm_jpeg_jpg.rf.bd1c0dc3db0b2cdd026b6b3e9d5ff14c.jpg,1,0,1,1,0,0
211_image_palm_jpeg_jpg.rf.dd888ac35804481f50e52cd9742951bc.jpg,0,1,1,1,1,0
20_image_palm_jpeg_jpg.rf.9201bd189beff67911b2f11ebe15035b.jpg,1,1,0,1,1,1
22_image_palm_jpeg_jpg.rf.0bb0453d7a36778ff909ebb164ed9a61.jpg,1,1,1,0,1,1
216_image_palm_jpeg_jpg.rf.c00c657de0e97c36643b30b65a72b484.jpg,0,0,1,0,0,0
228_image_palm_jpeg_jpg.rf.76fe40b0e6ef3264719aa3859e252190.jpg,1,1,1,1,0,1
212_image_palm_jpeg_jpg.rf.40cd8e1bcfae049a95e8c9fbd7292daf.jpg,1,0,1,0,0,0
22_image_palm_jpeg_jpg.rf.663a4526e8dd31b9cc3bfe8558800476.jpg,1,1,0,1,0,0
